"ID","Weekly_Sales"
"16_34_2013-02-01",3255.23374930537
"16_34_2013-02-08",3710.61436992821
"16_34_2013-02-15",4347.42637814816
"16_34_2013-02-22",4886.16810390399
"16_34_2013-03-01",3941.48642570517
"16_34_2013-03-08",4094.89053260486
"16_34_2013-03-15",5509.9040024064
"16_34_2013-03-22",5168.30987985688
"16_34_2013-03-29",5812.20939214183
"16_34_2013-04-05",5640.58687493136
"16_34_2013-04-12",5757.50683973853
"16_34_2013-04-19",5429.19505464251
"16_34_2013-04-26",5593.23480376336
"16_34_2013-05-03",5261.66076444277
"16_34_2013-05-10",5085.83218633369
"16_34_2013-05-17",5246.17099508767
"16_34_2013-05-24",6629.15618629945
"16_34_2013-05-31",7254.64847228626
"16_34_2013-06-07",7102.20282670081
"16_34_2013-06-14",5611.19973441198
"16_34_2013-06-21",6426.89772875732
"16_34_2013-06-28",6174.07334868065
"16_34_2013-07-05",6120.16406579648
"16_34_2013-07-12",5217.10345093949
"16_34_2013-07-19",5306.49994708429
"16_34_2013-07-26",5220.13984644802
"16_35_2012-11-02",358.225117714351
"16_35_2012-11-09",180.899643357214
"16_35_2012-11-16",45.4282329696464
"16_35_2012-11-23",189.166246356268
"16_35_2012-11-30",191.210444781085
"16_35_2012-12-07",200.484623285413
"16_35_2012-12-14",284.721500262394
"16_35_2012-12-21",415.975487820399
"16_35_2012-12-28",127.533177840301
"16_35_2013-01-04",104.768546178671
"16_35_2013-01-11",137.139172714296
"16_35_2013-01-18",99.2394861299756
"16_35_2013-01-25",-92.0588452938894
"16_35_2013-02-01",-118.815067485779
"16_35_2013-02-08",25.7075996068938
"16_35_2013-02-15",47.8509931746932
"16_35_2013-02-22",128.186424329669
"16_35_2013-03-01",117.323944869643
"16_35_2013-03-08",46.7611850678962
"16_35_2013-03-15",-32.3281987401034
"16_35_2013-03-22",-159.262935648616
"16_35_2013-03-29",125.607062604168
"16_35_2013-04-05",-80.7686047321034
"16_35_2013-04-12",268.397518332374
"16_35_2013-04-19",-71.7750783629293
"16_35_2013-04-26",-75.1124745866514
"16_35_2013-05-03",-112.109187252726
"16_35_2013-05-10",-272.879898222817
"16_35_2013-05-17",-143.675551883547
"16_35_2013-05-24",91.9018538327638
"16_35_2013-05-31",-142.196690463409
"16_35_2013-06-07",67.1540748839695
"16_35_2013-06-14",29.6659036493776
"16_35_2013-06-21",44.8166650544616
"16_35_2013-06-28",188.493901744759
"16_35_2013-07-05",65.5791872595659
"16_35_2013-07-12",-55.0208446736839
"16_35_2013-07-19",166.934510946044
"16_36_2012-11-02",1873.37472332982
"16_36_2012-11-09",2080.0718520109
"16_36_2012-11-16",1994.3566456012
"16_36_2012-11-23",3739.18243681288
"16_36_2012-11-30",2023.28885022097
"16_36_2012-12-07",2117.28915505842
"16_36_2012-12-14",2614.27943036609
"16_36_2012-12-21",5290.62342234849
"16_36_2012-12-28",3944.00365853116
"16_36_2013-01-04",1945.63152731477
"16_36_2013-01-11",2053.53806717191
"16_36_2013-01-18",2233.70304116907
"16_36_2013-01-25",2153.86584258591
"16_36_2013-02-01",2324.66003106502
"16_36_2013-02-08",2772.7033133285
"16_36_2013-02-15",2765.17508913098
"16_36_2013-02-22",3096.08486532043
"16_36_2013-03-01",1774.97517665336
"16_36_2013-03-08",1869.61250756313
"16_36_2013-03-15",2694.41411903438
"16_36_2013-03-22",2270.08701865879
"16_36_2013-03-29",1857.2150351295
"16_36_2013-04-05",1634.29028545324
"16_36_2013-04-12",1031.79916771963
"16_36_2013-04-19",605.313784070755
"16_36_2013-04-26",489.300569048036
"16_36_2013-05-03",629.819038105301
"16_36_2013-05-10",671.650145363139
"16_36_2013-05-17",876.725170075855
"16_36_2013-05-24",1304.09047268493
"16_36_2013-05-31",1161.27343477549
"16_36_2013-06-07",1526.76735070454
"16_36_2013-06-14",1518.12793035924
"16_36_2013-06-21",2135.95205272771
"16_36_2013-06-28",1723.06657027398
"16_36_2013-07-05",1100.81070778328
"16_36_2013-07-12",1252.14310721996
"16_36_2013-07-19",1024.50567764223
"16_36_2013-07-26",819.791316436703
"16_38_2012-11-02",39483.6438435371
"16_38_2012-11-09",42835.5549350817
"16_38_2012-11-16",48497.7168775584
"16_38_2012-11-23",38486.1216176083
"16_38_2012-11-30",47391.977886682
"16_38_2012-12-07",41795.610659651
"16_38_2012-12-14",51153.4624873459
"16_38_2012-12-21",45737.0297953186
"16_38_2012-12-28",40609.0383592848
"16_38_2013-01-04",47974.0772857497
"16_38_2013-01-11",48339.2195615252
"16_38_2013-01-18",38797.4206596887
"16_38_2013-01-25",47626.0345011694
"16_38_2013-02-01",50262.8902688362
"16_38_2013-02-08",44650.2141394155
"16_38_2013-02-15",49118.429716337
"16_38_2013-02-22",44127.5828053222
"16_38_2013-03-01",44026.421261356
"16_38_2013-03-08",45394.4835446748
"16_38_2013-03-15",43701.5414232901
"16_38_2013-03-22",50050.0285280158
"16_38_2013-03-29",40905.5856097077
"16_38_2013-04-05",43693.9367387251
"16_38_2013-04-12",41118.7616339029
"16_38_2013-04-19",45649.1159892993
"16_38_2013-04-26",40109.2135856533
"16_38_2013-05-03",40606.609391809
"16_38_2013-05-10",42896.4864619122
"16_38_2013-05-17",42735.7376510639
"16_38_2013-05-24",39931.7488304196
"16_38_2013-05-31",39623.6029021802
"16_38_2013-06-07",47269.410636445
"16_38_2013-06-14",34528.2683353828
"16_38_2013-06-21",40499.0755115546
"16_38_2013-06-28",41624.3271005564
"16_38_2013-07-05",43227.3636163477
"16_38_2013-07-12",49585.4718563582
"16_38_2013-07-19",36090.5979093892
"16_38_2013-07-26",37354.7861317856
"16_40_2012-11-02",23500.3861857061
"16_40_2012-11-09",26252.8990541337
"16_40_2012-11-16",25128.4629885631
"16_40_2012-11-23",25013.656756688
"16_40_2012-11-30",27160.445640333
"16_40_2012-12-07",28119.9448850935
"16_40_2012-12-14",31162.0902024262
"16_40_2012-12-21",39641.0445271436
"16_40_2012-12-28",37495.6093354992
"16_40_2013-01-04",40403.6227430439
"16_40_2013-01-11",33860.5827313234
"16_40_2013-01-18",31854.4383674118
"16_40_2013-01-25",30460.1645451654
"16_40_2013-02-01",30588.3538253274
"16_40_2013-02-08",30847.5409557209
"16_40_2013-02-15",31412.9834901031
"16_40_2013-02-22",31892.134443617
"16_40_2013-03-01",29911.005141948
"16_40_2013-03-08",31074.0939968772
"16_40_2013-03-15",33550.6127150591
"16_40_2013-03-22",29809.604212079
"16_40_2013-03-29",30302.9584279344
"16_40_2013-04-05",29008.4303351565
"16_40_2013-04-12",24728.638618364
"16_40_2013-04-19",24083.7956961857
"16_40_2013-04-26",22169.0929765681
"16_40_2013-05-03",22690.4809494394
"16_40_2013-05-10",22909.8833005682
"16_40_2013-05-17",21472.6455802509
"16_40_2013-05-24",23654.0112303633
"16_40_2013-05-31",25559.9283684175
"16_40_2013-06-07",27766.6577652133
"16_40_2013-06-14",29051.2479272107
"16_40_2013-06-21",31686.6901605138
"16_40_2013-06-28",31782.0032434195
"16_40_2013-07-05",34143.8465187566
"16_40_2013-07-12",32680.3386790265
"16_40_2013-07-19",31806.4326375685
"16_40_2013-07-26",32112.0311022926
"16_41_2012-11-02",407.278676038864
"16_41_2012-11-09",28.8019006343039
"16_41_2012-11-16",135.543116230241
"16_41_2012-11-23",1025.55281076633
"16_41_2012-11-30",503.131299428426
"16_41_2012-12-07",791.855843103933
"16_41_2012-12-14",978.970768026316
"16_41_2012-12-21",3517.81711140311
"16_41_2012-12-28",2846.93356055545
"16_41_2013-01-04",2010.24884130557
"16_41_2013-01-11",930.078586491792
"16_41_2013-01-18",731.842054045615
"16_41_2013-01-25",418.806425684979
"16_41_2013-02-01",498.958980240964
"16_41_2013-02-08",974.247358467252
"16_41_2013-02-15",1282.29501457792
"16_41_2013-02-22",1752.3929996815
"16_41_2013-03-01",1274.60034378937
"16_41_2013-03-08",2004.01842902692
"16_41_2013-03-15",2386.3664568748
"16_41_2013-03-22",1685.96845147982
"16_41_2013-03-29",649.22093824897
"16_41_2013-04-05",845.116388479104
"16_41_2013-04-12",894.877389932757
"16_41_2013-04-19",339.175132889847
"16_41_2013-04-26",259.133220883568
"16_41_2013-05-03",214.726969651919
"16_41_2013-05-10",291.716925041021
"16_41_2013-05-17",438.620873775357
"16_41_2013-05-24",571.623872006127
"16_41_2013-05-31",714.549089516182
"16_41_2013-06-07",988.554405749794
"16_41_2013-06-14",1260.47746003943
"16_41_2013-06-21",1121.66929376777
"16_41_2013-06-28",1176.11338428998
"16_41_2013-07-05",1939.48556218809
"16_41_2013-07-12",1621.54352963333
"16_41_2013-07-19",2013.66896618813
"16_41_2013-07-26",2172.83680216634
"16_42_2012-11-02",4175.65587833137
"16_42_2012-11-09",3951.92149033887
"16_42_2012-11-16",3487.51448987046
"16_42_2012-11-23",3351.64482257933
"16_42_2012-11-30",3364.72922279671
"16_42_2012-12-07",3117.72523545647
"16_42_2012-12-14",3447.89246962913
"16_42_2012-12-21",3287.4035699678
"16_42_2012-12-28",2878.02806194725
"16_42_2013-01-04",3368.36262583087
"16_42_2013-01-11",2795.39900793186
"16_42_2013-01-18",2656.85456376938
"16_42_2013-01-25",2816.63055795091
"16_42_2013-02-01",3279.5532473582
"16_42_2013-02-08",3286.4827818727
"16_42_2013-02-15",3165.1358921068
"16_42_2013-02-22",3231.50125406433
"16_42_2013-03-01",2971.12402372084
"16_42_2013-03-08",3691.92900113192
"16_42_2013-03-15",3909.75034912348
"16_42_2013-03-22",4340.13532966546
"16_42_2013-03-29",3807.40606324515
"16_42_2013-04-05",4096.9114072556
"16_42_2013-04-12",3928.16062295384
"16_42_2013-04-19",3791.66528200648
"16_42_2013-04-26",4004.79858184193
"16_42_2013-05-03",3694.77366210614
"16_42_2013-05-10",3815.97812904102
"16_42_2013-05-17",3888.4607716489
"16_42_2013-05-24",3756.70642801547
"16_42_2013-05-31",3670.09442444258
"16_42_2013-06-07",4169.1826793244
"16_42_2013-06-14",3824.97877590525
"16_42_2013-06-21",3977.98597120013
"16_42_2013-06-28",3832.30917820769
"16_42_2013-07-05",4072.04516067972
"16_42_2013-07-12",4198.12323156735
"16_42_2013-07-19",4042.79878349268
"16_42_2013-07-26",4201.73216880012
"16_44_2012-11-02",4615.70154204134
"16_44_2012-11-09",4285.55913532745
"16_44_2012-11-16",4404.90635072714
"16_44_2012-11-23",5257.77756194436
"16_44_2012-11-30",5394.45182080182
"16_44_2012-12-07",6755.30546718245
"16_44_2012-12-14",7885.54607755704
"16_44_2012-12-21",9695.25923809846
"16_44_2012-12-28",4462.36298137751
"16_44_2013-01-04",3751.3137100836
"16_44_2013-01-11",3734.84915790747
"16_44_2013-01-18",3536.12769230655
"16_44_2013-01-25",3864.36914915002
"16_44_2013-02-01",4191.59749333019
"16_44_2013-02-08",4507.3535252115
"16_44_2013-02-15",4055.46674698688
"16_44_2013-02-22",3789.52502312318
"16_44_2013-03-01",3804.60076103434
"16_44_2013-03-08",3286.70098894423
"16_44_2013-03-15",3726.23413594429
"16_44_2013-03-22",3245.99122004969
"16_44_2013-03-29",3399.62665712143
"16_44_2013-04-05",3905.90415063232
"16_44_2013-04-12",2895.9051479195
"16_44_2013-04-19",3096.24816820959
"16_44_2013-04-26",2910.68515487214
"16_44_2013-05-03",3036.71189406398
"16_44_2013-05-10",3271.75414107172
"16_44_2013-05-17",3406.36832216106
"16_44_2013-05-24",3332.41883421446
"16_44_2013-05-31",3272.55594489839
"16_44_2013-06-07",4037.29686459876
"16_44_2013-06-14",4065.36578628485
"16_44_2013-06-21",3918.36427692828
"16_44_2013-06-28",4339.30870832499
"16_44_2013-07-05",4303.79943429875
"16_44_2013-07-12",4039.38888146662
"16_44_2013-07-19",4694.78147853098
"16_44_2013-07-26",4346.76944592036
"16_45_2012-11-02",16.4691200847743
"16_45_2012-11-16",-3.52879046766249
"16_45_2012-12-28",3.15503764561269
"16_45_2013-01-18",1.11107273034605
"16_45_2013-02-01",0.135173929744365
"16_45_2013-02-08",5.984265175138
"16_45_2013-02-15",-0.92253206039338
"16_45_2013-03-01",1.38351339235719
"16_45_2013-03-15",9.55791135699249
"16_45_2013-03-22",2.3203036780384
"16_45_2013-03-29",6.78624337062702
"16_45_2013-04-05",9.79265272433664
"16_45_2013-04-12",2.5916607523336
"16_45_2013-04-19",-1.66693921987253
"16_45_2013-04-26",3.9912116859978
"16_46_2012-11-02",9727.73442675267
"16_46_2012-11-09",9313.41709475032
"16_46_2012-11-16",8865.27441856255
"16_46_2012-11-23",9441.91763804834
"16_46_2012-11-30",10088.1471507456
"16_46_2012-12-07",11109.2975308677
"16_46_2012-12-14",14637.155947106
"16_46_2012-12-21",24549.9472737636
"16_46_2012-12-28",18482.0533832517
"16_46_2013-01-04",14651.0241795817
"16_46_2013-01-11",11105.2202715646
"16_46_2013-01-18",11931.670094389
"16_46_2013-01-25",11725.6671851306
"16_46_2013-02-01",10811.1371967914
"16_46_2013-02-08",10360.5689101279
"16_46_2013-02-15",12430.7119760888
"16_46_2013-02-22",10492.3360101784
"16_46_2013-03-01",10611.2120232182
"16_46_2013-03-08",12247.338838386
"16_46_2013-03-15",14610.184478157
"16_46_2013-03-22",12540.0781126982
"16_46_2013-03-29",13256.5353521781
"16_46_2013-04-05",14580.2879817759
"16_46_2013-04-12",12180.6499682051
"16_46_2013-04-19",11011.779663464
"16_46_2013-04-26",10560.5785930908
"16_46_2013-05-03",9619.98992122771
"16_46_2013-05-10",10358.4850942262
"16_46_2013-05-17",11550.9728598667
"16_46_2013-05-24",11226.0833698235
"16_46_2013-05-31",13897.6590305783
"16_46_2013-06-07",16326.0197419005
"16_46_2013-06-14",16719.9582528123
"16_46_2013-06-21",17164.9922513691
"16_46_2013-06-28",17688.2197097019
"16_46_2013-07-05",18651.5848691161
"16_46_2013-07-12",16039.5781471574
"16_46_2013-07-19",14478.2741630071
"16_46_2013-07-26",14192.6395935878
"16_47_2013-04-05",-14.0435092774278
"16_47_2013-07-12",358.934830833942
"16_48_2012-11-02",709.998941028327
"16_48_2012-11-09",1145.03256951721
"16_48_2012-11-16",816.082121443333
"16_48_2012-11-23",913.452609528658
"16_48_2012-11-30",1380.29351198489
"16_48_2012-12-07",611.005298987935
"16_48_2012-12-14",972.272788842012
"16_48_2012-12-21",1781.71113696183
"16_48_2013-01-04",999.377109645631
"16_48_2013-01-11",630.170837512838
"16_48_2013-01-18",660.501853293709
"16_48_2013-01-25",894.062978938292
"16_48_2013-02-01",593.946901570503
"16_48_2013-02-08",999.676230087216
"16_48_2013-02-15",824.871587228735
"16_48_2013-02-22",986.977048188494
"16_48_2013-03-01",1058.9401585125
"16_48_2013-03-08",812.170593870381
"16_48_2013-03-15",1497.68229269927
"16_48_2013-03-22",870.868674537035
"16_48_2013-03-29",985.08393512466
"16_48_2013-04-05",1096.32289660822
"16_48_2013-04-12",604.016804884732
"16_48_2013-04-19",871.49812101292
"16_48_2013-04-26",1059.40296083671
"16_48_2013-05-03",1336.51173067093
"16_48_2013-05-10",843.522256620054
"16_48_2013-05-17",985.575495793097
"16_48_2013-05-24",1276.77199087504
"16_48_2013-05-31",968.754153934521
"16_48_2013-06-07",830.837664464004
"16_48_2013-06-14",805.42400964433
"16_48_2013-06-21",682.800538895787
"16_48_2013-06-28",1009.53563879062
"16_48_2013-07-12",1115.3239336679
"16_48_2013-07-19",1029.09221746907
"16_48_2013-07-26",1433.7647227953
"16_49_2012-11-02",47.6738319096133
"16_49_2012-11-09",39.407299458843
"16_49_2012-11-16",48.1651676787333
"16_49_2012-11-23",42.0446580180486
"16_49_2012-11-30",34.2143434004895
"16_49_2012-12-07",72.1501607335526
"16_49_2012-12-14",56.468340446504
"16_49_2012-12-21",29.3300766648585
"16_49_2012-12-28",52.6189254600391
"16_52_2012-11-02",1838.78304930569
"16_52_2012-11-09",1434.96790734342
"16_52_2012-11-16",1226.85619631312
"16_52_2012-11-23",1944.73079470998
"16_52_2012-11-30",1363.6595249364
"16_52_2012-12-07",1519.4357865836
"16_52_2012-12-14",1964.93259685501
"16_52_2012-12-21",2390.28902694079
"16_52_2012-12-28",1156.13747571799
"16_52_2013-01-04",1002.37128697565
"16_52_2013-01-11",1167.59619940984
"16_52_2013-01-18",884.070893409192
"16_52_2013-01-25",975.791740977925
"16_52_2013-02-01",1063.79215031438
"16_52_2013-02-08",1210.61441656619
"16_52_2013-02-15",1385.32494287193
"16_52_2013-02-22",1094.24702943909
"16_52_2013-03-01",1003.30476305651
"16_52_2013-03-08",927.592758795005
"16_52_2013-03-15",1104.17236836243
"16_52_2013-03-22",1127.63143282186
"16_52_2013-03-29",1123.33751541095
"16_52_2013-04-05",1346.63817364942
"16_52_2013-04-12",555.529523454611
"16_52_2013-04-19",1024.55241928815
"16_52_2013-04-26",1017.72661914077
"16_52_2013-05-03",1120.28516363622
"16_52_2013-05-10",964.256660078616
"16_52_2013-05-17",924.464507374668
"16_52_2013-05-24",940.09754878702
"16_52_2013-05-31",1347.70587982555
"16_52_2013-06-07",1044.08862883088
"16_52_2013-06-14",940.203695425539
"16_52_2013-06-21",954.686734944612
"16_52_2013-06-28",857.87080076706
"16_52_2013-07-05",666.083687674181
"16_52_2013-07-12",839.945023227242
"16_52_2013-07-19",772.785390152192
"16_52_2013-07-26",912.109782724047
"16_54_2012-11-02",-4.53825525118539
"16_54_2012-11-30",15.3567183410381
"16_54_2012-12-21",115.196279608819
"16_54_2012-12-28",-34.1095571809484
"16_54_2013-01-04",15.1633550036644
"16_54_2013-01-25",-3.06576123751008
"16_54_2013-02-01",15.3314213311502
"16_54_2013-02-08",13.9134830886332
"16_54_2013-02-15",53.4894522429083
"16_54_2013-02-22",0.900748013456564
"16_54_2013-03-15",13.0322510005409
"16_54_2013-03-22",10.7879057686992
"16_54_2013-04-12",-15.7002796150937
"16_54_2013-05-24",-4.64893585845903
"16_54_2013-05-31",11.9214320010221
"16_54_2013-06-07",-15.9919551124079
"16_54_2013-06-14",1.13669323611143
"16_54_2013-06-21",1.51496396932117
"16_54_2013-07-05",-5.74376906204178
"16_54_2013-07-19",8.95945474711241
"16_55_2012-11-02",5253.35962502964
"16_55_2012-11-09",18477.3735776075
"16_55_2012-11-16",8643.67926581055
"16_55_2012-11-23",20972.9964303257
"16_55_2012-11-30",6534.00072988163
"16_55_2012-12-07",9131.7371342498
"16_55_2012-12-14",13265.6963418224
"16_55_2012-12-21",29257.7160526854
"16_55_2012-12-28",16455.4368900492
"16_55_2013-01-04",7963.17263369361
"16_55_2013-01-11",5183.18529125014
"16_55_2013-01-18",5330.67970151025
"16_55_2013-01-25",3596.99731930504
"16_55_2013-02-01",4296.94608553692
"16_55_2013-02-08",6259.36962144127
"16_55_2013-02-15",7123.49936969015
"16_55_2013-02-22",6852.01670118266
"16_55_2013-03-01",5148.07509674406
"16_55_2013-03-08",6200.46590377158
"16_55_2013-03-15",5796.59439958878
"16_55_2013-03-22",5789.42236456422
"16_55_2013-03-29",3746.92148362756
"16_55_2013-04-05",4657.70711212316
"16_55_2013-04-12",4061.72389070718
"16_55_2013-04-19",3991.18226118957
"16_55_2013-04-26",3354.47160491154
"16_55_2013-05-03",3233.13724954041
"16_55_2013-05-10",3108.8728054604
"16_55_2013-05-17",4569.64530619974
"16_55_2013-05-24",3914.56209392635
"16_55_2013-05-31",3556.70101578293
"16_55_2013-06-07",3623.80479913999
"16_55_2013-06-14",3542.92819692112
"16_55_2013-06-21",4408.48795896497
"16_55_2013-06-28",4248.96707845398
"16_55_2013-07-05",3929.97778002807
"16_55_2013-07-12",4550.06797497956
"16_55_2013-07-19",4088.53053545535
"16_55_2013-07-26",3451.40153980898
"16_56_2012-11-02",573.152518018482
"16_56_2012-11-09",549.59970257313
"16_56_2012-11-16",503.029223049837
"16_56_2012-11-23",1220.33365308348
"16_56_2012-11-30",2233.63908068705
"16_56_2012-12-07",2468.99638077252
"16_56_2012-12-14",703.839772701894
"16_56_2012-12-21",284.281100976598
"16_56_2012-12-28",75.1164162302388
"16_56_2013-01-04",296.649095503019
"16_56_2013-01-11",10.8980190507781
"16_56_2013-01-18",57.4673776275043
"16_56_2013-01-25",-56.5068152442782
"16_56_2013-02-01",-77.7528584249912
"16_56_2013-02-08",143.009887879184
"16_56_2013-02-15",466.626853642576
"16_56_2013-02-22",-5.61862523414421
"16_56_2013-03-01",390.805338087145
"16_56_2013-03-08",3000.72219130258
"16_56_2013-03-15",1857.63174561671
"16_56_2013-03-22",1331.43960478171
"16_56_2013-03-29",3656.96295161613
"16_56_2013-04-05",4807.41058317231
"16_56_2013-04-12",4686.88197010055
"16_56_2013-04-19",2713.77172315353
"16_56_2013-04-26",8176.15869173933
"16_56_2013-05-03",10988.3889335193
"16_56_2013-05-10",22067.3273241768
"16_56_2013-05-17",40934.1116239466
"16_56_2013-05-24",40130.5285908486
"16_56_2013-05-31",44852.1223972533
"16_56_2013-06-07",34670.4343885636
"16_56_2013-06-14",32366.2332245043
"16_56_2013-06-21",23610.7537242774
"16_56_2013-06-28",12545.0731496023
"16_56_2013-07-05",7361.71378194659
"16_56_2013-07-12",6057.14209925986
"16_56_2013-07-19",4201.04295740322
"16_56_2013-07-26",2936.88154065947
"16_58_2012-11-02",286.669966430604
"16_58_2012-11-09",442.517048582828
"16_58_2012-11-23",438.561184439577
"16_58_2012-12-14",372.132908713507
"16_58_2012-12-21",673.425183529271
"16_58_2012-12-28",585.575292167823
"16_58_2013-01-04",424.217914346988
"16_58_2013-01-11",376.828316411151
"16_58_2013-02-01",325.62544437951
"16_58_2013-02-15",427.606599658692
"16_58_2013-03-01",718.673890836015
