"ID","Weekly_Sales"
"21_49_2013-04-05",10610.6887771203
"21_49_2013-04-12",10551.565443787
"21_49_2013-04-19",11456.465443787
"21_49_2013-04-26",11812.3221104537
"21_49_2013-05-03",10707.8121104537
"21_49_2013-05-10",10809.565443787
"21_49_2013-05-17",10737.0787771203
"21_49_2013-05-24",9781.74211045366
"21_49_2013-05-31",8257.57211045366
"21_49_2013-06-07",11963.535443787
"21_49_2013-06-14",10292.175443787
"21_49_2013-06-21",11049.4821104537
"21_49_2013-06-28",10733.0921104537
"21_49_2013-07-05",9830.28877712032
"21_49_2013-07-12",10717.1421104537
"21_49_2013-07-19",10829.7287771203
"21_49_2013-07-26",9491.85544378699
"21_52_2012-11-02",2588.18517751479
"21_52_2012-11-09",2659.21017751479
"21_52_2012-11-16",2190.97017751479
"21_52_2012-11-23",5418.21017751479
"21_52_2012-11-30",2649.85017751479
"21_52_2012-12-07",2966.48517751479
"21_52_2012-12-14",3076.43017751479
"21_52_2012-12-21",3521.2351775148
"21_52_2012-12-28",1358.01517751479
"21_52_2013-01-04",1500.63517751479
"21_52_2013-01-11",1572.91017751479
"21_52_2013-01-18",1787.16517751479
"21_52_2013-01-25",1984.87017751479
"21_52_2013-02-01",1931.01357001973
"21_52_2013-02-08",2166.88023668639
"21_52_2013-02-15",3099.92357001973
"21_52_2013-02-22",2918.89357001972
"21_52_2013-03-01",2347.93357001973
"21_52_2013-03-08",2876.71357001973
"21_52_2013-03-15",2749.98690335306
"21_52_2013-03-22",2334.23023668639
"21_52_2013-03-29",2415.49690335306
"21_52_2013-04-05",2189.14690335306
"21_52_2013-04-12",2269.06690335306
"21_52_2013-04-19",2476.15690335306
"21_52_2013-04-26",2293.29690335306
"21_52_2013-05-03",3024.17023668639
"21_52_2013-05-10",2907.59690335306
"21_52_2013-05-17",2408.22357001973
"21_52_2013-05-24",2119.19357001973
"21_52_2013-05-31",2324.63357001972
"21_52_2013-06-07",2054.20357001973
"21_52_2013-06-14",2024.26357001973
"21_52_2013-06-21",2549.93357001972
"21_52_2013-06-28",1571.06023668639
"21_52_2013-07-05",2042.12023668639
"21_52_2013-07-12",2109.43023668639
"21_52_2013-07-19",1686.10023668639
"21_52_2013-07-26",1959.80690335306
"21_54_2012-11-09",-12.9584615384613
"21_54_2012-11-23",-121.148461538461
"21_54_2012-11-30",-45.9984615384613
"21_54_2012-12-07",-83.2984615384614
"21_54_2012-12-14",23.4615384615387
"21_54_2012-12-21",120.921538461539
"21_54_2012-12-28",-71.1684615384613
"21_54_2013-01-04",-52.8784615384613
"21_54_2013-01-18",-148.738461538461
"21_54_2013-01-25",-100.718461538461
"21_54_2013-02-01",-122.957948717948
"21_54_2013-02-08",-35.371282051282
"21_54_2013-02-15",150.795384615385
"21_54_2013-02-22",-68.451282051282
"21_54_2013-03-01",-37.6779487179485
"21_54_2013-03-08",-62.0112820512819
"21_54_2013-03-15",-106.104615384615
"21_54_2013-03-22",-79.4379487179485
"21_54_2013-03-29",-105.317948717949
"21_54_2013-04-05",-99.3979487179485
"21_54_2013-04-12",0.922051282051399
"21_54_2013-04-19",-22.5779487179486
"21_54_2013-04-26",-77.3979487179485
"21_54_2013-05-10",-41.2312820512818
"21_54_2013-05-17",4.62205128205164
"21_54_2013-05-24",-175.091282051282
"21_54_2013-05-31",-94.0112820512818
"21_54_2013-06-07",-68.4379487179484
"21_54_2013-06-21",-125.344615384615
"21_54_2013-07-12",-133.344615384615
"21_54_2013-07-26",-20.6379487179484
"21_55_2012-11-02",5775.48047337278
"21_55_2012-11-09",11701.6504733728
"21_55_2012-11-16",8953.58547337279
"21_55_2012-11-23",23038.5304733728
"21_55_2012-11-30",8759.85547337279
"21_55_2012-12-07",9934.09547337278
"21_55_2012-12-14",16684.0104733728
"21_55_2012-12-21",33098.2354733728
"21_55_2012-12-28",11808.3504733728
"21_55_2013-01-04",6248.24547337279
"21_55_2013-01-11",4660.16047337279
"21_55_2013-01-18",5463.61047337279
"21_55_2013-01-25",5143.00547337279
"21_55_2013-02-01",6845.14063116372
"21_55_2013-02-08",7910.96729783038
"21_55_2013-02-15",9645.45729783038
"21_55_2013-02-22",7404.09063116371
"21_55_2013-03-01",6584.19396449705
"21_55_2013-03-08",7205.07396449705
"21_55_2013-03-15",7891.68396449705
"21_55_2013-03-22",6923.28063116371
"21_55_2013-03-29",6253.36396449705
"21_55_2013-04-05",5394.93396449705
"21_55_2013-04-12",5874.73063116371
"21_55_2013-04-19",5925.11396449705
"21_55_2013-04-26",5054.21063116371
"21_55_2013-05-03",4445.24396449704
"21_55_2013-05-10",5524.80396449704
"21_55_2013-05-17",5805.03063116371
"21_55_2013-05-24",5778.85063116371
"21_55_2013-05-31",5821.85396449704
"21_55_2013-06-07",5177.45063116371
"21_55_2013-06-14",5336.12729783038
"21_55_2013-06-21",5932.79063116371
"21_55_2013-06-28",5253.78063116371
"21_55_2013-07-05",5580.86729783038
"21_55_2013-07-12",6304.95396449705
"21_55_2013-07-19",6288.47396449704
"21_55_2013-07-26",5422.46729783038
"21_56_2012-11-02",526.82097633136
"21_56_2012-11-09",408.36597633136
"21_56_2012-11-16",647.39097633136
"21_56_2012-11-23",1823.19597633136
"21_56_2012-11-30",3175.45597633136
"21_56_2012-12-07",3665.85597633136
"21_56_2012-12-14",2670.52597633136
"21_56_2012-12-21",705.98597633136
"21_56_2012-12-28",173.55597633136
"21_56_2013-01-04",210.61597633136
"21_56_2013-01-11",203.79097633136
"21_56_2013-01-18",196.93097633136
"21_56_2013-01-25",207.97597633136
"21_56_2013-02-01",459.957968441813
"21_56_2013-02-08",541.89463510848
"21_56_2013-02-15",881.581301775147
"21_56_2013-02-22",688.277968441813
"21_56_2013-03-01",1535.78463510848
"21_56_2013-03-08",1983.76796844181
"21_56_2013-03-15",3688.66796844181
"21_56_2013-03-22",3519.73463510848
"21_56_2013-03-29",5471.65796844182
"21_56_2013-04-05",4977.21463510848
"21_56_2013-04-12",4251.46796844181
"21_56_2013-04-19",4785.25130177515
"21_56_2013-04-26",4170.41463510848
"21_56_2013-05-03",4151.32796844181
"21_56_2013-05-10",3467.99796844182
"21_56_2013-05-17",2373.07796844182
"21_56_2013-05-24",1949.99463510848
"21_56_2013-05-31",1706.09796844181
"21_56_2013-06-07",1455.30463510848
"21_56_2013-06-14",1417.73463510848
"21_56_2013-06-21",947.171301775147
"21_56_2013-06-28",981.047968441814
"21_56_2013-07-05",955.101301775147
"21_56_2013-07-12",790.041301775147
"21_56_2013-07-19",763.617968441814
"21_56_2013-07-26",658.27463510848
"21_58_2012-11-09",-182.682485207099
"21_58_2012-11-16",277.317514792899
"21_58_2012-11-23",906.067514792901
"21_58_2012-11-30",702.3175147929
"21_58_2012-12-07",336.0675147929
"21_58_2012-12-14",212.3175147929
"21_58_2012-12-21",1324.8175147929
"21_58_2012-12-28",812.317514792899
"21_58_2013-01-04",1085.0975147929
"21_58_2013-01-11",1037.3175147929
"21_58_2013-01-18",969.817514792899
"21_58_2013-01-25",-150.1824852071
"21_58_2013-02-01",549.756686390532
"21_58_2013-02-22",851.4233530572
"21_58_2013-03-01",156.4233530572
"21_58_2013-03-08",8.09001972386659
"21_58_2013-03-15",1048.09001972386
"21_58_2013-03-22",614.756686390534
"21_58_2013-03-29",644.756686390533
"21_58_2013-04-05",16.4233530571991
"21_58_2013-04-12",3499.09001972387
"21_58_2013-04-19",529.756686390534
"21_58_2013-05-03",554.756686390533
"21_58_2013-05-10",-300.243313609467
"21_58_2013-05-17",181.423353057198
"21_58_2013-05-24",2001.4233530572
"21_58_2013-06-07",1644.75668639053
"21_58_2013-06-14",1554.75668639053
"21_58_2013-06-21",1179.75668639053
"21_58_2013-06-28",779.756686390534
"21_58_2013-07-05",1386.4233530572
"21_58_2013-07-19",723.4233530572
"21_58_2013-07-26",-168.5766469428
"21_59_2012-11-02",177.000000000001
"21_59_2012-11-09",463.77
"21_59_2012-11-16",508.615
"21_59_2012-11-23",965.530000000001
"21_59_2012-11-30",1182.425
"21_59_2012-12-07",2264.115
"21_59_2012-12-14",6258.305
"21_59_2012-12-21",9633.73000000001
"21_59_2012-12-28",3373.14999999999
"21_59_2013-01-04",302.985000000002
"21_59_2013-01-11",-210.4
"21_59_2013-01-18",-164.01
"21_59_2013-01-25",-211.635
"21_59_2013-02-01",-184.826666666665
"21_59_2013-02-08",-127.929999999999
"21_59_2013-02-15",-74.7633333333336
"21_59_2013-02-22",-206.973333333333
"21_59_2013-03-01",-87.0433333333331
"21_59_2013-03-08",-214.096666666667
"21_59_2013-03-15",-183.026666666667
"21_59_2013-03-22",-249.82
"21_59_2013-03-29",-267.94
"21_59_2013-04-05",-225.83
"21_59_2013-04-12",-243.866666666667
"21_59_2013-04-19",-228.07
"21_59_2013-04-26",-278.486666666667
"21_59_2013-05-03",-349.42
"21_59_2013-05-10",-252.28
"21_59_2013-05-17",-252.156666666666
"21_59_2013-05-24",-271.233333333333
"21_59_2013-05-31",-350.233333333333
"21_59_2013-06-07",-311.343333333333
"21_59_2013-06-14",-285.903333333333
"21_59_2013-06-21",-320.916666666666
"21_59_2013-06-28",-326.826666666667
"21_59_2013-07-05",-341.296666666666
"21_59_2013-07-12",-322.136666666667
"21_59_2013-07-19",-379.746666666666
"21_59_2013-07-26",-313.283333333333
"21_60_2012-11-02",139.24674556213
"21_60_2012-11-09",174.44674556213
"21_60_2012-11-16",108.44674556213
"21_60_2012-11-23",90.84674556213
"21_60_2012-11-30",126.04674556213
"21_60_2012-12-07",178.84674556213
"21_60_2012-12-14",394.44674556213
"21_60_2012-12-21",451.64674556213
"21_60_2012-12-28",68.8467455621302
"21_60_2013-01-04",262.44674556213
"21_60_2013-01-11",121.64674556213
"21_60_2013-01-18",209.64674556213
"21_60_2013-01-25",149.74674556213
"21_60_2013-02-01",135.795660749507
"21_60_2013-02-08",72.4623274161735
"21_60_2013-02-15",75.3956607495069
"21_60_2013-02-22",45.7956607495068
"21_60_2013-03-01",51.8623274161734
"21_60_2013-03-08",39.9956607495067
"21_60_2013-03-15",96.8623274161735
"21_60_2013-03-22",84.0623274161734
"21_60_2013-03-29",63.1289940828402
"21_60_2013-04-05",90.2623274161735
"21_60_2013-04-12",128.062327416173
"21_60_2013-04-19",245.32899408284
"21_60_2013-04-26",210.662327416173
"21_60_2013-05-03",292.995660749507
"21_60_2013-05-10",151.795660749507
"21_60_2013-05-17",201.795660749507
"21_60_2013-05-24",222.062327416174
"21_60_2013-05-31",166.32899408284
"21_60_2013-06-07",336.862327416174
"21_60_2013-06-14",212.92899408284
"21_60_2013-06-21",172.52899408284
"21_60_2013-06-28",186.395660749507
"21_60_2013-07-05",215.595660749507
"21_60_2013-07-12",145.995660749507
"21_60_2013-07-19",104.195660749507
"21_60_2013-07-26",172.462327416173
"21_67_2012-11-02",3780.32094674556
"21_67_2012-11-09",3983.08594674556
"21_67_2012-11-16",3990.69094674556
"21_67_2012-11-23",3836.50094674557
"21_67_2012-11-30",3720.98594674556
"21_67_2012-12-07",5488.04594674556
"21_67_2012-12-14",10139.2409467456
"21_67_2012-12-21",16099.2109467456
"21_67_2012-12-28",4630.46094674556
"21_67_2013-01-04",2698.86594674557
"21_67_2013-01-11",2532.47594674556
"21_67_2013-01-18",3111.84594674557
"21_67_2013-01-25",3198.67094674557
"21_67_2013-02-01",3373.29126232742
"21_67_2013-02-08",7976.22459566075
"21_67_2013-02-15",11827.9779289941
"21_67_2013-02-22",3034.85459566075
"21_67_2013-03-01",3028.59459566075
"21_67_2013-03-08",2991.83126232742
"21_67_2013-03-15",3103.96126232742
"21_67_2013-03-22",2735.57792899408
"21_67_2013-03-29",3405.15792899409
"21_67_2013-04-05",3913.99792899409
"21_67_2013-04-12",3189.37459566075
"21_67_2013-04-19",3799.27126232742
"21_67_2013-04-26",3932.15459566075
"21_67_2013-05-03",7703.13459566075
"21_67_2013-05-10",9244.18792899409
"21_67_2013-05-17",5238.89792899409
"21_67_2013-05-24",4307.21126232742
"21_67_2013-05-31",4506.92126232742
"21_67_2013-06-07",3929.28792899409
"21_67_2013-06-14",6267.46459566075
"21_67_2013-06-21",5515.50459566075
"21_67_2013-06-28",3097.56792899409
"21_67_2013-07-05",3093.13126232742
"21_67_2013-07-12",3178.17459566075
"21_67_2013-07-19",3124.77459566075
"21_67_2013-07-26",3102.68459566075
"21_71_2012-11-02",4155.77289940828
"21_71_2012-11-09",2742.53789940828
"21_71_2012-11-16",3621.83789940828
"21_71_2012-11-23",8366.90789940828
"21_71_2012-11-30",4697.00789940828
"21_71_2012-12-07",4542.67789940828
"21_71_2012-12-14",4228.99289940828
"21_71_2012-12-21",6656.08289940828
"21_71_2012-12-28",4162.09289940828
"21_71_2013-01-04",4508.22289940828
"21_71_2013-01-11",3202.94789940829
"21_71_2013-01-18",3671.26789940828
"21_71_2013-01-25",3347.59789940828
"21_71_2013-02-01",5430.7238658777
"21_71_2013-02-08",7058.74053254438
"21_71_2013-02-15",7032.02719921105
"21_71_2013-02-22",6006.96053254438
"21_71_2013-03-01",6221.52053254438
"21_71_2013-03-08",5381.83053254438
"21_71_2013-03-15",5150.38386587771
"21_71_2013-03-22",4212.72386587771
"21_71_2013-03-29",4347.75386587771
"21_71_2013-04-05",4373.97719921105
"21_71_2013-04-12",3308.94719921105
"21_71_2013-04-19",4157.79386587771
"21_71_2013-04-26",3812.66719921105
"21_71_2013-05-03",3351.84719921105
"21_71_2013-05-10",3833.49053254438
"21_71_2013-05-17",4248.29719921105
"21_71_2013-05-24",4625.56719921105
"21_71_2013-05-31",4191.24386587771
"21_71_2013-06-07",4681.28386587771
"21_71_2013-06-14",3955.91053254438
"21_71_2013-06-21",2968.31719921105
"21_71_2013-06-28",4395.54719921105
"21_71_2013-07-05",3600.66053254438
"21_71_2013-07-12",4774.98719921105
"21_71_2013-07-19",4085.37386587771
"21_71_2013-07-26",3914.93386587771
"21_72_2012-11-02",30333.123372781
"21_72_2012-11-09",35557.578372781
"21_72_2012-11-16",32312.263372781
"21_72_2012-11-23",237879.788372781
"21_72_2012-11-30",42144.238372781
"21_72_2012-12-07",41264.918372781
"21_72_2012-12-14",53579.263372781
"21_72_2012-12-21",102267.113372781
"21_72_2012-12-28",35996.618372781
"21_72_2013-01-04",27125.2333727811
"21_72_2013-01-11",23041.503372781
"21_72_2013-01-18",29016.648372781
"21_72_2013-01-25",27759.3833727811
"21_72_2013-02-01",45662.271163708
"21_72_2013-02-08",55368.7811637081
"21_72_2013-02-15",51616.0411637081
"21_72_2013-02-22",46369.5144970414
"21_72_2013-03-01",46894.2911637081
"21_72_2013-03-08",38249.2644970414
"21_72_2013-03-15",34277.4111637081
"21_72_2013-03-22",29232.0611637081
"21_72_2013-03-29",29150.3544970414
"21_72_2013-04-05",33935.3878303747
"21_72_2013-04-12",27594.6778303747
"21_72_2013-04-19",28292.8711637081
"21_72_2013-04-26",27014.391163708
"21_72_2013-05-03",26339.0144970414
"21_72_2013-05-10",28861.5478303747
"21_72_2013-05-17",27331.9578303747
"21_72_2013-05-24",25123.3544970414
"21_72_2013-05-31",28128.3144970414
"21_72_2013-06-07",30488.3211637081
"21_72_2013-06-14",33338.1578303747
"21_72_2013-06-21",28195.1078303747
"21_72_2013-06-28",26060.2044970414
"21_72_2013-07-05",24920.8811637081
"21_72_2013-07-12",24630.0878303747
"21_72_2013-07-19",30532.4344970414
"21_72_2013-07-26",30087.8378303747
"21_74_2012-11-02",8373.55736686392
"21_74_2012-11-09",9657.15736686392
"21_74_2012-11-16",7833.38236686392
"21_74_2012-11-23",18429.1123668639
"21_74_2012-11-30",8110.25736686392
"21_74_2012-12-07",8907.09236686392
"21_74_2012-12-14",8961.00736686392
"21_74_2012-12-21",12192.2573668639
"21_74_2012-12-28",11571.9673668639
"21_74_2013-01-04",12779.2673668639
"21_74_2013-01-11",11495.4923668639
"21_74_2013-01-18",10047.6423668639
"21_74_2013-01-25",9782.29736686392
"21_74_2013-02-01",9441.48982248523
"21_74_2013-02-08",10469.9898224852
"21_74_2013-02-15",12141.2198224852
"21_74_2013-02-22",10962.0631558186
"21_74_2013-03-01",11701.6598224852
"21_74_2013-03-08",9781.13648915189
"21_74_2013-03-15",10125.3598224852
"21_74_2013-03-22",9945.42648915189
"21_74_2013-03-29",8988.23648915189
"21_74_2013-04-05",8793.24315581856
"21_74_2013-04-12",9142.25648915189
"21_74_2013-04-19",9212.47648915189
"21_74_2013-04-26",8632.70315581856
"21_74_2013-05-03",10393.6498224852
"21_74_2013-05-10",8987.32648915189
"21_74_2013-05-17",9585.86982248522
"21_74_2013-05-24",9117.59648915189
"21_74_2013-05-31",9392.08648915189
"21_74_2013-06-07",9983.98315581856
"21_74_2013-06-14",9564.87982248522
"21_74_2013-06-21",9037.67648915189
"21_74_2013-06-28",9267.07648915189
"21_74_2013-07-05",8534.56982248522
"21_74_2013-07-12",9289.05648915189
"21_74_2013-07-19",9821.14648915189
"21_74_2013-07-26",9752.75315581856
"21_79_2012-11-02",18737.4312130177
"21_79_2012-11-09",20086.3662130177
"21_79_2012-11-16",19674.3062130177
"21_79_2012-11-23",25557.4762130178
"21_79_2012-11-30",17698.0062130177
"21_79_2012-12-07",19949.5312130177
"21_79_2012-12-14",22591.5112130177
"21_79_2012-12-21",25614.6762130177
"21_79_2012-12-28",17404.1362130177
"21_79_2013-01-04",17925.0162130177
"21_79_2013-01-11",17911.5412130177
"21_79_2013-01-18",21141.0262130177
"21_79_2013-01-25",21399.8862130177
"21_79_2013-02-01",19622.7349506904
"21_79_2013-02-08",23063.4049506903
"21_79_2013-02-15",23002.6982840237
"21_79_2013-02-22",23605.371617357
"21_79_2013-03-01",23954.7749506903
"21_79_2013-03-08",22123.9149506903
"21_79_2013-03-15",21673.4182840237
"21_79_2013-03-22",19314.3882840237
"21_79_2013-03-29",19443.711617357
"21_79_2013-04-05",18623.091617357
"21_79_2013-04-12",20404.151617357
"21_79_2013-04-19",19783.1282840237
"21_79_2013-04-26",20284.9749506903
"21_79_2013-05-03",18280.7282840237
"21_79_2013-05-10",17512.331617357
"21_79_2013-05-17",19933.1649506903
"21_79_2013-05-24",20343.3249506903
"21_79_2013-05-31",18520.021617357
"21_79_2013-06-07",18255.5182840237
"21_79_2013-06-14",21524.831617357
"21_79_2013-06-21",20589.0049506903
"21_79_2013-06-28",21407.621617357
"21_79_2013-07-05",18963.8049506903
"21_79_2013-07-12",20352.0849506903
"21_79_2013-07-19",21101.2749506903
"21_79_2013-07-26",19747.051617357
"21_80_2012-11-02",34.1002366863905
"21_80_2012-11-09",21.8902366863905
"21_80_2012-11-16",78.2502366863905
"21_80_2012-11-23",77.3402366863905
"21_80_2012-11-30",72.1702366863905
"21_80_2012-12-07",119.260236686391
"21_80_2012-12-14",62.9352366863905
"21_80_2012-12-21",96.2302366863906
"21_80_2012-12-28",82.3602366863905
"21_80_2013-01-04",81.4102366863905
"21_80_2013-01-11",73.2302366863905
"21_80_2013-01-18",102.690236686391
"21_80_2013-01-25",70.1652366863905
"21_80_2013-02-08",56.2869822485207
"21_80_2013-02-15",71.9569822485207
"21_80_2013-02-22",59.2736489151874
"21_80_2013-03-01",81.5336489151874
"21_80_2013-03-08",58.9736489151874
"21_80_2013-03-15",63.5936489151874
"21_80_2013-03-22",71.4269822485207
"21_80_2013-03-29",64.7136489151874
"21_80_2013-04-05",54.3869822485207
"21_80_2013-04-12",79.3836489151874
"21_80_2013-04-19",41.1469822485207
"21_80_2013-04-26",41.1469822485207
"21_80_2013-05-03",44.3636489151874
"21_80_2013-05-10",44.640315581854
"21_80_2013-05-17",50.7336489151874
"21_80_2013-05-24",42.5036489151874
"21_80_2013-05-31",70.620315581854
"21_80_2013-06-07",62.4003155818541
"21_80_2013-06-14",44.050315581854
"21_80_2013-06-21",37.9236489151874
"21_80_2013-06-28",44.230315581854
"21_81_2012-11-02",6301.06784023669
"21_81_2012-11-09",6497.04784023669
"21_81_2012-11-16",6790.44284023669
"21_81_2012-11-23",6563.76784023669
"21_81_2012-11-30",6318.49284023669
"21_81_2012-12-07",6790.85784023669
"21_81_2012-12-14",6983.57284023669
"21_81_2012-12-21",6738.49784023669
"21_81_2012-12-28",5484.50284023669
"21_81_2013-01-04",7241.66784023669
"21_81_2013-01-11",6887.90784023669
"21_81_2013-01-18",7135.75784023669
"21_81_2013-01-25",6824.69284023669
"21_81_2013-02-01",6946.1971203156
"21_81_2013-02-08",7024.52378698225
"21_81_2013-02-15",6739.23045364892
"21_81_2013-02-22",6877.45378698225
"21_81_2013-03-01",6911.55378698225
"21_81_2013-03-08",7223.16045364891
"21_81_2013-03-15",7182.66045364891
"21_81_2013-03-22",6686.65712031558
"21_81_2013-03-29",6741.16378698225
"21_81_2013-04-05",6777.54712031558
"21_81_2013-04-12",6790.61712031558
"21_81_2013-04-19",6782.19045364892
"21_81_2013-04-26",6757.86045364891
"21_81_2013-05-03",6839.86712031558
"21_81_2013-05-10",6377.82045364892
"21_81_2013-05-17",6742.13378698225
"21_81_2013-05-24",6773.21378698225
"21_81_2013-05-31",6655.07378698225
"21_81_2013-06-07",7048.54045364891
"21_81_2013-06-14",6988.83712031558
"21_81_2013-06-21",7041.10378698225
"21_81_2013-06-28",6759.09712031558
"21_81_2013-07-05",7018.17712031558
"21_81_2013-07-12",6702.37712031558
"21_81_2013-07-19",6827.14712031558
"21_81_2013-07-26",6711.35712031558
"21_82_2012-11-02",14524.3785502958
"21_82_2012-11-09",16521.6835502958
"21_82_2012-11-16",14956.8635502958
"21_82_2012-11-23",17831.6535502958
"21_82_2012-11-30",17184.7485502958
"21_82_2012-12-07",21464.3235502958
"21_82_2012-12-14",28156.1535502958
"21_82_2012-12-21",49394.7335502959
"21_82_2012-12-28",19829.3785502958
